100.212,100.063,24.350
100.180,100.130,24.350
100.180,100.130,24.650
100.180,100.130,24.650
100.069,100.211,24.650
99.931,100.211,24.650
99.870,100.180,24.650
99.789,100.069,24.650
99.789,99.931,24.650
99.820,99.870,24.650
99.931,99.789,24.650
100.069,99.789,24.650
100.180,99.870,24.650
100.211,99.931,24.650
100.212,100.063,24.650
100.180,100.130,24.650
100.180,100.130,24.950
100.180,100.130,24.950
100.069,100.211,24.950
99.931,100.211,24.950
99.870,100.180,24.950
99.789,100.069,24.950
99.789,99.931,24.950
99.820,99.870,24.950
99.931,99.789,24.950
100.069,99.789,24.950
100.180,99.870,24.950
100.211,99.931,24.950
100.212,100.063,24.950
100.180,100.130,24.950
100.180,100.130,25.250
100.180,100.130,25.250
100.069,100.211,25.250
99.931,100.211,25.250
99.820,100.130,25.250
99.789,100.069,25.250
99.789,99.931,25.250
99.820,99.870,25.250
99.931,99.789,25.250
100.069,99.789,25.250
100.180,99.870,25.250
100.211,99.931,25.250
100.212,100.063,25.250
100.180,100.130,25.250
100.180,100.130,25.550
100.180,100.130,25.550
100.069,100.211,25.550
99.931,100.211,25.550
99.820,100.130,25.550
99.789,100.069,25.550
99.789,99.931,25.550
99.820,99.870,25.550
99.931,99.789,25.550
100.069,99.789,25.550
100.180,99.870,25.550
100.211,99.931,25.550
100.212,100.063,25.550
100.180,100.130,25.550
100.180,100.130,25.850
100.180,100.130,25.850
100.069,100.211,25.850
99.931,100.211,25.850
99.820,100.130,25.850
99.789,100.069,25.850
99.789,99.931,25.850
99.820,99.870,25.850
99.931,99.789,25.850
100.069,99.789,25.850
100.180,99.870,25.850
100.211,99.931,25.850
100.212,100.063,25.850
100.180,100.130,25.850
100.180,100.130,26.150
100.180,100.130,26.150
100.069,100.211,26.150
99.931,100.211,26.150
99.820,100.130,26.150
99.789,100.069,26.150
99.789,99.931,26.150
99.820,99.870,26.150
99.931,99.789,26.150
100.069,99.789,26.150
100.180,99.870,26.150
100.211,99.931,26.150
100.212,100.063,26.150
100.180,100.130,26.150
100.180,100.130,26.450
100.180,100.130,26.450
100.069,100.211,26.450
99.931,100.211,26.450
99.870,100.180,26.450
99.789,100.069,26.450
99.789,99.931,26.450
99.820,99.870,26.450
99.931,99.789,26.450
100.069,99.789,26.450
100.180,99.870,26.450
100.211,99.931,26.450
100.212,100.063,26.450
100.180,100.130,26.450
100.180,100.130,26.750
100.180,100.130,26.750
100.069,100.211,26.750
99.931,100.211,26.750
99.820,100.130,26.750
99.789,100.069,26.750
99.789,99.931,26.750
99.820,99.870,26.750
99.931,99.789,26.750
100.069,99.789,26.750
100.180,99.870,26.750
100.211,99.931,26.750
100.212,100.063,26.750
100.180,100.130,26.750
100.180,100.130,27.050
100.180,100.130,27.050
100.069,100.211,27.050
99.931,100.211,27.050
99.870,100.180,27.050
99.789,100.069,27.050
99.789,99.931,27.050
99.820,99.870,27.050
99.931,99.789,27.050
100.069,99.789,27.050
100.180,99.870,27.050
100.211,99.931,27.050
100.212,100.063,27.050
100.180,100.130,27.050
100.180,100.130,27.350
100.180,100.130,27.350
100.069,100.211,27.350
99.931,100.211,27.350
99.820,100.130,27.350
99.789,100.069,27.350
99.789,99.931,27.350
99.820,99.870,27.350
99.931,99.789,27.350
100.069,99.789,27.350
100.180,99.870,27.350
100.211,99.931,27.350
100.212,100.063,27.350
100.180,100.130,27.350
100.180,100.130,27.650
100.180,100.130,27.650
100.069,100.211,27.650
99.931,100.211,27.650
99.820,100.130,27.650
99.789,100.069,27.650
99.789,99.931,27.650
99.870,99.820,27.650
99.931,99.789,27.650
100.060,99.788,27.650
100.180,99.870,27.650
100.211,99.931,27.650
100.212,100.063,27.650
100.180,100.130,27.650
100.180,100.130,27.950
100.180,100.130,27.950
100.069,100.211,27.950
99.931,100.211,27.950
99.820,100.130,27.950
99.789,100.069,27.950
99.789,99.931,27.950
99.820,99.870,27.950
99.931,99.789,27.950
100.069,99.789,27.950
100.180,99.870,27.950
100.211,99.931,27.950
100.212,100.063,27.950
100.180,100.130,27.950
100.180,100.130,28.250
100.180,100.130,28.250
100.069,100.211,28.250
99.931,100.211,28.250
99.870,100.180,28.250
99.789,100.069,28.250
99.789,99.931,28.250
99.820,99.870,28.250
99.931,99.789,28.250
100.069,99.789,28.250
100.180,99.870,28.250
100.211,99.931,28.250
100.212,100.063,28.250
100.180,100.130,28.250
100.180,100.130,28.550
100.180,100.130,28.550
100.069,100.211,28.550
99.931,100.211,28.550
99.820,100.130,28.550
99.789,100.069,28.550
99.789,99.931,28.550
99.820,99.870,28.550
99.931,99.789,28.550
100.069,99.789,28.550
100.180,99.870,28.550
100.211,99.931,28.550
100.212,100.063,28.550
100.180,100.130,28.550
100.180,100.130,28.850
100.180,100.130,28.850
100.069,100.211,28.850
99.931,100.211,28.850
99.870,100.180,28.850
99.789,100.069,28.850
99.789,99.931,28.850
99.820,99.870,28.850
99.931,99.789,28.850
100.069,99.789,28.850
100.180,99.870,28.850
100.211,99.931,28.850
100.212,100.063,28.850
100.180,100.130,28.850
100.180,100.130,29.150
100.180,100.130,29.150
100.069,100.211,29.150
99.931,100.211,29.150
99.820,100.130,29.150
99.789,100.069,29.150
99.789,99.931,29.150
99.870,99.820,29.150
99.931,99.789,29.150
100.064,99.788,29.150
100.180,99.870,29.150
100.211,99.931,29.150
100.212,100.063,29.150
100.180,100.130,29.150
100.180,100.130,29.450
100.180,100.130,29.450
100.069,100.211,29.450
99.931,100.211,29.450
99.870,100.180,29.450
99.789,100.069,29.450
99.789,99.931,29.450
99.820,99.870,29.450
99.931,99.789,29.450
100.069,99.789,29.450
100.180,99.870,29.450
100.211,99.931,29.450
100.212,100.063,29.450
100.180,100.130,29.450
100.180,100.130,29.750
100.180,100.130,29.750
100.069,100.211,29.750
99.931,100.211,29.750
99.870,100.180,29.750
99.789,100.069,29.750
99.789,99.931,29.750
99.820,99.870,29.750
99.931,99.789,29.750
100.069,99.789,29.750
100.180,99.870,29.750
100.211,99.931,29.750
100.212,100.063,29.750
100.180,100.130,29.750
100.180,100.130,30.050
100.180,100.130,30.050
100.069,100.211,30.050
99.931,100.211,30.050
99.820,100.130,30.050
99.789,100.069,30.050
99.789,99.931,30.050
99.820,99.870,30.050
99.931,99.789,30.050
100.069,99.789,30.050
100.180,99.870,30.050
100.211,99.931,30.050
100.212,100.063,30.050
100.180,100.130,30.050
100.180,100.130,30.350
100.180,100.130,30.350
100.069,100.211,30.350
99.931,100.211,30.350
99.820,100.130,30.350
99.789,100.069,30.350
99.789,99.931,30.350
99.820,99.870,30.350
99.931,99.789,30.350
100.069,99.789,30.350
100.180,99.870,30.350
100.211,99.931,30.350
100.212,100.063,30.350
100.180,100.130,30.350
100.180,100.130,30.650
100.180,100.130,30.650
100.069,100.211,30.650
99.931,100.211,30.650
99.820,100.130,30.650
99.789,100.069,30.650
99.789,99.931,30.650
99.820,99.870,30.650
99.931,99.789,30.650
100.069,99.789,30.650
100.180,99.870,30.650
100.211,99.931,30.650
100.212,100.063,30.650
100.180,100.130,30.650
100.180,100.130,30.950
100.180,100.130,30.950
100.069,100.211,30.950
99.931,100.211,30.950
99.820,100.130,30.950
99.789,100.069,30.950
99.789,99.931,30.950
99.820,99.870,30.950
99.931,99.789,30.950
100.069,99.789,30.950
100.180,99.870,30.950
100.211,99.931,30.950
100.212,100.063,30.950
100.180,100.130,30.950
100.180,100.130,31.250
100.180,100.130,31.250
100.069,100.211,31.250
99.931,100.211,31.250
99.870,100.180,31.250
99.789,100.069,31.250
99.789,99.931,31.250
99.820,99.870,31.250
99.931,99.789,31.250
100.069,99.789,31.250
100.180,99.870,31.250
100.211,99.931,31.250
100.212,100.063,31.250
100.180,100.130,31.250
100.180,100.130,31.550
100.180,100.130,31.550
100.069,100.211,31.550
99.931,100.211,31.550
99.870,100.180,31.550
99.789,100.069,31.550
99.789,99.931,31.550
99.820,99.870,31.550
99.931,99.789,31.550
100.069,99.789,31.550
100.180,99.870,31.550
100.211,99.931,31.550
100.212,100.063,31.550
100.180,100.130,31.550
100.180,100.130,31.850
100.180,100.130,31.850
100.069,100.211,31.850
99.931,100.211,31.850
99.870,100.180,31.850
99.789,100.069,31.850
99.789,99.931,31.850
99.820,99.870,31.850
99.931,99.789,31.850
100.069,99.789,31.850
100.180,99.870,31.850
100.211,99.931,31.850
100.212,100.063,31.850
100.180,100.130,31.850
100.180,100.130,32.150
100.180,100.130,32.150
100.069,100.211,32.150
99.931,100.211,32.150
99.870,100.180,32.150
99.789,100.069,32.150
99.789,99.931,32.150
99.820,99.870,32.150
99.931,99.789,32.150
100.069,99.789,32.150
100.180,99.870,32.150
100.211,99.931,32.150
100.212,100.063,32.150
100.180,100.130,32.150
100.180,100.130,32.450
100.180,100.130,32.450
100.069,100.211,32.450
99.931,100.211,32.450
99.820,100.130,32.450
99.789,100.069,32.450
99.789,99.931,32.450
99.820,99.870,32.450
99.931,99.789,32.450
100.069,99.789,32.450
100.180,99.870,32.450
100.211,99.931,32.450
100.212,100.063,32.450
100.180,100.130,32.450
100.180,100.130,32.750
100.180,100.130,32.750
100.069,100.211,32.750
99.931,100.211,32.750
99.870,100.180,32.750
99.789,100.069,32.750
99.789,99.931,32.750
99.820,99.870,32.750
99.931,99.789,32.750
100.069,99.789,32.750
100.180,99.870,32.750
100.211,99.931,32.750
100.212,100.063,32.750
100.180,100.130,32.750
100.180,100.130,33.050
100.180,100.130,33.050
100.069,100.211,33.050
99.931,100.211,33.050
99.820,100.130,33.050
99.789,100.069,33.050
99.789,99.931,33.050
99.820,99.870,33.050
99.931,99.789,33.050
100.069,99.789,33.050
100.180,99.870,33.050
100.211,99.931,33.050
100.212,100.063,33.050
100.180,100.130,33.050
100.180,100.130,33.350
100.180,100.130,33.350
100.069,100.211,33.350
99.931,100.211,33.350
99.870,100.180,33.350
99.789,100.069,33.350
99.789,99.931,33.350
99.870,99.820,33.350
100.013,99.776,33.350
100.138,99.828,33.350
100.180,99.870,33.350
100.211,99.931,33.350
100.212,100.063,33.350
100.180,100.130,33.350
100.180,100.130,33.650
100.180,100.130,33.650
100.069,100.211,33.650
99.931,100.211,33.650
99.820,100.130,33.650
99.789,100.069,33.650
99.789,99.931,33.650
99.870,99.820,33.650
100.013,99.776,33.650
100.138,99.828,33.650
100.180,99.870,33.650
100.211,99.931,33.650
100.212,100.063,33.650
100.180,100.130,33.650
100.180,100.130,33.950
100.180,100.130,33.950
100.069,100.211,33.950
99.931,100.211,33.950
99.820,100.130,33.950
99.789,100.069,33.950
99.789,99.931,33.950
99.870,99.820,33.950
100.014,99.776,33.950
100.138,99.828,33.950
100.180,99.870,33.950
100.211,99.931,33.950
100.212,100.063,33.950
100.180,100.130,33.950
100.180,100.130,34.250
100.180,100.130,34.250
100.069,100.211,34.250
99.931,100.211,34.250
99.820,100.130,34.250
99.789,100.069,34.250
99.789,99.931,34.250
99.870,99.820,34.250
100.014,99.776,34.250
100.138,99.828,34.250
100.180,99.870,34.250
100.211,99.931,34.250
100.212,100.063,34.250
100.180,100.130,34.250
100.180,100.130,34.550
100.180,100.130,34.550
100.069,100.211,34.550
99.931,100.211,34.550
99.820,100.130,34.550
99.789,100.069,34.550
99.789,99.931,34.550
99.870,99.820,34.550
100.014,99.776,34.550
100.138,99.828,34.550
100.180,99.870,34.550
100.211,99.931,34.550
100.212,100.063,34.550
100.180,100.130,34.550
100.180,100.130,34.850
100.180,100.130,34.850
100.069,100.211,34.850
99.931,100.211,34.850
99.820,100.130,34.850
99.789,100.069,34.850
99.789,99.931,34.850
99.820,99.870,34.850
99.931,99.789,34.850
100.069,99.789,34.850
100.180,99.870,34.850
100.211,99.931,34.850
100.212,100.063,34.850
100.180,100.130,34.850
100.180,100.130,35.150
100.180,100.130,35.150
100.069,100.211,35.150
99.931,100.211,35.150
99.870,100.180,35.150
99.789,100.069,35.150
99.789,99.931,35.150
99.870,99.820,35.150
100.015,99.776,35.150
100.138,99.828,35.150
100.180,99.870,35.150
100.211,99.931,35.150
100.212,100.063,35.150
100.180,100.130,35.150
100.180,100.130,35.450
100.180,100.130,35.450
100.069,100.211,35.450
99.931,100.211,35.450
99.870,100.180,35.450
99.789,100.069,35.450
99.789,99.931,35.450
99.870,99.820,35.450
100.016,99.776,35.450
100.137,99.827,35.450
100.180,99.870,35.450
100.211,99.931,35.450
100.212,100.063,35.450
100.180,100.130,35.450
100.180,100.130,35.750
100.180,100.130,35.750
100.069,100.211,35.750
99.931,100.211,35.750
99.870,100.180,35.750
99.789,100.069,35.750
99.789,99.931,35.750
99.820,99.870,35.750
99.931,99.789,35.750
100.069,99.789,35.750
100.180,99.870,35.750
100.211,99.931,35.750
100.212,100.063,35.750
100.180,100.130,35.750
100.180,100.130,36.050
100.180,100.130,36.050
100.069,100.211,36.050
99.931,100.211,36.050
99.870,100.180,36.050
99.789,100.069,36.050
99.789,99.931,36.050
99.870,99.820,36.050
100.016,99.776,36.050
100.137,99.827,36.050
100.180,99.870,36.050
100.211,99.931,36.050
100.212,100.063,36.050
100.180,100.130,36.050
100.180,100.130,36.350
100.180,100.130,36.350
100.069,100.211,36.350
99.931,100.211,36.350
99.820,100.130,36.350
99.789,100.069,36.350
99.789,99.931,36.350
99.870,99.820,36.350
100.017,99.776,36.350
100.137,99.827,36.350
100.180,99.870,36.350
100.211,99.931,36.350
100.212,100.063,36.350
100.180,100.130,36.350
100.180,100.130,36.650
100.180,100.130,36.650
100.069,100.211,36.650
99.931,100.211,36.650
99.820,100.130,36.650
99.789,100.069,36.650
99.789,99.931,36.650
99.870,99.820,36.650
100.017,99.776,36.650
100.137,99.827,36.650
100.180,99.870,36.650
100.211,99.931,36.650
100.212,100.063,36.650
100.180,100.130,36.650
100.180,100.130,36.950
100.180,100.130,36.950
100.069,100.211,36.950
99.931,100.211,36.950
99.870,100.180,36.950
99.789,100.069,36.950
99.789,99.931,36.950
99.870,99.820,36.950
100.018,99.776,36.950
100.137,99.827,36.950
100.180,99.870,36.950
100.211,99.931,36.950
100.212,100.063,36.950
100.180,100.130,36.950
100.180,100.130,37.250
100.180,100.130,37.250
100.069,100.211,37.250
99.931,100.211,37.250
99.820,100.130,37.250
99.789,100.069,37.250
99.789,99.931,37.250
99.870,99.820,37.250
100.018,99.775,37.250
100.137,99.827,37.250
100.180,99.870,37.250
100.211,99.931,37.250
100.212,100.063,37.250
100.180,100.130,37.250
100.180,100.130,37.550
100.180,100.130,37.550
100.069,100.211,37.550
99.931,100.211,37.550
99.820,100.130,37.550
99.789,100.069,37.550
99.789,99.931,37.550
99.870,99.820,37.550
100.018,99.775,37.550
100.137,99.827,37.550
100.180,99.870,37.550
100.211,99.931,37.550
100.212,100.063,37.550
100.180,100.130,37.550
100.180,100.130,37.850
100.180,100.130,37.850
100.069,100.211,37.850
99.931,100.211,37.850
99.820,100.130,37.850
99.789,100.069,37.850
99.789,99.931,37.850
99.870,99.820,37.850
100.019,99.775,37.850
100.137,99.826,37.850
100.180,99.870,37.850
100.211,99.931,37.850
100.212,100.063,37.850
100.180,100.130,37.850
100.180,100.130,38.150
100.180,100.130,38.150
100.069,100.211,38.150
99.931,100.211,38.150
99.820,100.130,38.150
99.789,100.069,38.150
99.789,99.931,38.150
99.820,99.870,38.150
99.931,99.789,38.150
100.069,99.789,38.150
100.180,99.870,38.150
100.211,99.931,38.150
100.212,100.063,38.150
100.180,100.130,38.150
100.180,100.130,38.450
100.180,100.130,38.450
100.069,100.211,38.450
99.931,100.211,38.450
99.870,100.180,38.450
99.789,100.069,38.450
99.789,99.931,38.450
99.870,99.820,38.450
99.931,99.789,38.450
100.041,99.785,38.450
100.136,99.826,38.450
100.180,99.870,38.450
100.211,99.931,38.450
100.212,100.063,38.450
100.180,100.130,38.450
100.180,100.130,38.750
100.180,100.130,38.750
100.069,100.211,38.750
99.931,100.211,38.750
99.820,100.130,38.750
99.789,100.069,38.750
99.789,99.931,38.750
99.870,99.820,38.750
99.931,99.789,38.750
100.042,99.785,38.750
100.136,99.826,38.750
100.180,99.870,38.750
100.211,99.931,38.750
100.212,100.063,38.750
100.180,100.130,38.750
100.180,100.130,39.050
100.180,100.130,39.050
100.069,100.211,39.050
99.931,100.211,39.050
99.870,100.180,39.050
99.789,100.069,39.050
99.789,99.931,39.050
99.870,99.820,39.050
99.931,99.789,39.050
100.043,99.785,39.050
100.136,99.826,39.050
100.180,99.870,39.050
100.211,99.931,39.050
100.212,100.063,39.050
100.180,100.130,39.050
100.180,100.130,39.350
100.180,100.130,39.350
100.069,100.211,39.350
99.931,100.211,39.350
99.870,100.180,39.350
99.789,100.069,39.350
99.789,99.931,39.350
99.870,99.820,39.350
99.931,99.789,39.350
100.044,99.785,39.350
100.136,99.826,39.350
100.180,99.870,39.350
100.211,99.931,39.350
100.212,100.063,39.350
100.180,100.130,39.350
100.180,100.130,39.650
100.180,100.130,39.650
100.069,100.211,39.650
99.931,100.211,39.650
99.870,100.180,39.650
99.789,100.069,39.650
99.789,99.931,39.650
99.870,99.820,39.650
99.931,99.789,39.650
100.044,99.785,39.650
100.136,99.826,39.650
100.180,99.870,39.650
100.211,99.931,39.650
100.212,100.063,39.650
100.180,100.130,39.650
100.180,100.130,39.950
100.180,100.130,39.950
100.069,100.211,39.950
99.931,100.211,39.950
99.820,100.130,39.950
99.789,100.069,39.950
99.789,99.931,39.950
99.870,99.820,39.950
99.931,99.789,39.950
100.045,99.785,39.950
100.136,99.826,39.950
100.180,99.870,39.950
100.211,99.931,39.950
100.212,100.063,39.950
100.180,100.130,39.950
100.180,100.130,40.250
100.180,100.130,40.250
100.069,100.211,40.250
99.931,100.211,40.250
99.870,100.180,40.250
99.789,100.069,40.250
99.789,99.931,40.250
99.870,99.820,40.250
99.931,99.789,40.250
100.046,99.785,40.250
100.135,99.825,40.250
100.180,99.870,40.250
100.211,99.931,40.250
100.212,100.063,40.250
100.180,100.130,40.250
100.180,100.130,40.550
100.180,100.130,40.550
100.069,100.211,40.550
99.931,100.211,40.550
99.820,100.130,40.550
99.789,100.069,40.550
99.789,99.931,40.550
99.870,99.820,40.550
99.931,99.789,40.550
100.047,99.785,40.550
100.135,99.825,40.550
100.180,99.870,40.550
100.211,99.931,40.550
100.212,100.063,40.550
100.180,100.130,40.550
100.180,100.130,40.850
100.180,100.130,40.850
100.069,100.211,40.850
99.931,100.211,40.850
99.870,100.180,40.850
99.789,100.069,40.850
99.789,99.931,40.850
99.870,99.820,40.850
99.931,99.789,40.850
100.047,99.786,40.850
100.135,99.825,40.850
100.180,99.870,40.850
100.211,99.931,40.850
100.212,100.063,40.850
100.180,100.130,40.850
100.180,100.130,41.150
100.180,100.130,41.150
100.069,100.211,41.150
99.931,100.211,41.150
99.820,100.130,41.150
99.789,100.069,41.150
99.789,99.931,41.150
99.820,99.870,41.150
99.931,99.789,41.150
100.069,99.789,41.150
100.180,99.870,41.150
100.211,99.931,41.150
100.212,100.063,41.150
100.180,100.130,41.150
100.180,100.130,41.450
100.180,100.130,41.450
100.069,100.211,41.450
99.931,100.211,41.450
99.820,100.130,41.450
99.789,100.069,41.450
99.789,99.931,41.450
99.870,99.820,41.450
99.931,99.789,41.450
100.049,99.786,41.450
100.135,99.825,41.450
100.180,99.870,41.450
100.211,99.931,41.450
100.212,100.063,41.450
100.180,100.130,41.450
100.180,100.130,41.750
100.180,100.130,41.750
100.069,100.211,41.750
99.931,100.211,41.750
99.870,100.180,41.750
99.789,100.069,41.750
99.789,99.931,41.750
99.820,99.870,41.750
99.931,99.789,41.750
100.069,99.789,41.750
100.180,99.870,41.750
100.211,99.931,41.750
100.212,100.063,41.750
100.180,100.130,41.750
100.180,100.130,42.050
100.180,100.130,42.050
100.069,100.211,42.050
99.931,100.211,42.050
99.870,100.180,42.050
99.789,100.069,42.050
99.789,99.931,42.050
99.870,99.820,42.050
99.931,99.789,42.050
100.050,99.786,42.050
100.135,99.825,42.050
100.180,99.870,42.050
100.211,99.931,42.050
100.212,100.063,42.050
100.180,100.130,42.050
100.180,100.130,42.350
100.180,100.130,42.350
100.069,100.211,42.350
99.931,100.211,42.350
99.870,100.180,42.350
99.789,100.069,42.350
99.789,99.931,42.350
99.870,99.820,42.350
99.931,99.789,42.350
100.051,99.786,42.350
100.135,99.824,42.350
100.180,99.870,42.350
100.211,99.931,42.350
100.212,100.063,42.350
100.180,100.130,42.350
100.180,100.130,42.650
100.180,100.130,42.650
100.069,100.211,42.650
99.931,100.211,42.650
99.870,100.180,42.650
99.789,100.069,42.650
99.789,99.931,42.650
99.820,99.870,42.650
99.931,99.789,42.650
100.069,99.789,42.650
100.180,99.870,42.650
100.211,99.931,42.650
100.212,100.063,42.650
100.180,100.130,42.650
100.180,100.130,42.950
100.180,100.130,42.950
100.069,100.211,42.950
99.931,100.211,42.950
99.870,100.180,42.950
99.789,100.069,42.950
99.789,99.931,42.950
99.820,99.870,42.950
99.931,99.789,42.950
100.069,99.789,42.950
100.180,99.870,42.950
100.211,99.931,42.950
100.212,100.063,42.950
100.180,100.130,42.950
100.180,100.130,43.250
100.180,100.130,43.250
100.069,100.211,43.250
99.931,100.211,43.250
99.870,100.180,43.250
99.789,100.069,43.250
99.789,99.931,43.250
99.820,99.870,43.250
99.931,99.789,43.250
100.069,99.789,43.250
100.180,99.870,43.250
100.211,99.931,43.250
100.212,100.063,43.250
100.180,100.130,43.250
100.180,100.130,43.550
100.180,100.130,43.550
100.069,100.211,43.550
99.931,100.211,43.550
99.870,100.180,43.550
99.789,100.069,43.550
99.789,99.931,43.550
99.870,99.820,43.550
99.931,99.789,43.550
100.054,99.787,43.550
100.134,99.824,43.550
100.180,99.870,43.550
100.211,99.931,43.550
100.212,100.063,43.550
100.180,100.130,43.550
100.180,100.130,43.850
100.180,100.130,43.850
100.069,100.211,43.850
99.931,100.211,43.850
99.870,100.180,43.850
99.789,100.069,43.850
99.789,99.931,43.850
99.820,99.870,43.850
99.931,99.789,43.850
100.069,99.789,43.850
100.180,99.870,43.850
100.211,99.931,43.850
100.212,100.063,43.850
100.180,100.130,43.850
100.180,100.130,44.150
100.180,100.130,44.150
100.069,100.211,44.150
99.931,100.211,44.150
99.870,100.180,44.150
99.789,100.069,44.150
99.789,99.931,44.150
99.870,99.820,44.150
99.931,99.789,44.150
100.055,99.787,44.150
100.134,99.824,44.150
100.180,99.870,44.150
100.211,99.931,44.150
100.212,100.063,44.150
100.180,100.130,44.150
100.180,100.130,44.450
100.180,100.130,44.450
100.069,100.211,44.450
99.931,100.211,44.450
99.870,100.180,44.450
99.789,100.069,44.450
99.789,99.931,44.450
99.870,99.820,44.450
99.931,99.789,44.450
100.056,99.787,44.450
100.133,99.823,44.450
100.180,99.870,44.450
100.211,99.931,44.450
100.212,100.063,44.450
100.180,100.130,44.450
100.180,100.130,44.750
100.180,100.130,44.750
100.069,100.211,44.750
99.931,100.211,44.750
99.820,100.130,44.750
99.789,100.069,44.750
99.789,99.931,44.750
99.820,99.870,44.750
99.931,99.789,44.750
100.069,99.789,44.750
100.180,99.870,44.750
100.211,99.931,44.750
100.212,100.063,44.750
100.180,100.130,44.750
100.180,100.130,45.050
100.180,100.130,45.050
100.069,100.211,45.050
99.931,100.211,45.050
99.820,100.130,45.050
99.789,100.069,45.050
99.789,99.931,45.050
99.870,99.820,45.050
99.931,99.789,45.050
100.058,99.787,45.050
100.133,99.823,45.050
100.180,99.870,45.050
100.211,99.931,45.050
100.212,100.063,45.050
100.180,100.130,45.050
100.180,100.130,45.350
100.180,100.130,45.350
100.069,100.211,45.350
99.931,100.211,45.350
99.870,100.180,45.350
99.789,100.069,45.350
99.789,99.931,45.350
99.870,99.820,45.350
99.931,99.789,45.350
100.058,99.787,45.350
100.180,99.870,45.350
100.211,99.931,45.350
100.212,100.063,45.350
100.180,100.130,45.350
100.180,100.130,45.650
100.180,100.130,45.650
100.069,100.211,45.650
99.931,100.211,45.650
99.820,100.130,45.650
99.789,100.069,45.650
99.789,99.931,45.650
99.870,99.820,45.650
99.931,99.789,45.650
100.059,99.787,45.650
100.180,99.870,45.650
100.211,99.931,45.650
100.212,100.063,45.650
100.180,100.130,45.650
100.180,100.130,45.950
100.180,100.130,45.950
100.069,100.211,45.950
99.931,100.211,45.950
99.870,100.180,45.950
99.789,100.069,45.950
99.789,99.931,45.950
99.870,99.820,45.950
99.931,99.789,45.950
100.060,99.788,45.950
100.180,99.870,45.950
100.211,99.931,45.950
100.212,100.063,45.950
100.180,100.130,45.950
100.180,100.130,46.250
100.180,100.130,46.250
100.069,100.211,46.250
99.931,100.211,46.250
99.870,100.180,46.250
99.789,100.069,46.250
99.789,99.931,46.250
99.870,99.820,46.250
99.931,99.789,46.250
100.060,99.788,46.250
100.180,99.870,46.250
100.211,99.931,46.250
100.212,100.063,46.250
100.180,100.130,46.250
100.180,100.130,46.550
100.180,100.130,46.550
100.069,100.211,46.550
99.931,100.211,46.550
99.870,100.180,46.550
99.789,100.069,46.550
99.789,99.931,46.550
99.870,99.820,46.550
99.931,99.789,46.550
100.061,99.788,46.550
100.180,99.870,46.550
100.211,99.931,46.550
100.212,100.063,46.550
100.180,100.130,46.550
100.180,100.130,46.850
100.180,100.130,46.850
100.069,100.211,46.850
99.931,100.211,46.850
99.870,100.180,46.850
99.789,100.069,46.850
99.789,99.931,46.850
99.870,99.820,46.850
99.931,99.789,46.850
100.062,99.788,46.850
100.180,99.870,46.850
100.211,99.931,46.850
100.212,100.063,46.850
100.180,100.130,46.850
100.180,100.130,47.150
100.180,100.130,47.150
100.069,100.211,47.150
99.931,100.211,47.150
99.870,100.180,47.150
99.789,100.069,47.150
99.789,99.931,47.150
99.820,99.870,47.150
99.931,99.789,47.150
100.069,99.789,47.150
100.180,99.870,47.150
100.211,99.931,47.150
100.212,100.063,47.150
100.180,100.130,47.150
100.180,100.130,47.450
100.180,100.130,47.450
100.069,100.211,47.450
99.931,100.211,47.450
99.870,100.180,47.450
99.789,100.069,47.450
99.789,99.931,47.450
99.870,99.820,47.450
99.931,99.789,47.450
100.063,99.788,47.450
100.180,99.870,47.450
100.211,99.931,47.450
100.212,100.063,47.450
100.180,100.130,47.450
100.180,100.130,47.750
100.180,100.130,47.750
100.069,100.211,47.750
99.931,100.211,47.750
99.870,100.180,47.750
99.789,100.069,47.750
99.789,99.931,47.750
99.870,99.820,47.750
99.931,99.789,47.750
100.064,99.788,47.750
100.180,99.870,47.750
100.211,99.931,47.750
100.212,100.063,47.750
100.180,100.130,47.750
100.180,100.130,48.050
100.180,100.130,48.050
100.069,100.211,48.050
99.931,100.211,48.050
99.870,100.180,48.050
99.789,100.069,48.050
99.789,99.931,48.050
99.870,99.820,48.050
99.931,99.789,48.050
100.065,99.788,48.050
100.180,99.870,48.050
100.211,99.931,48.050
100.212,100.063,48.050
100.180,100.130,48.050
100.180,100.130,48.350
100.180,100.130,48.350
100.069,100.211,48.350
99.931,100.211,48.350
99.870,100.180,48.350
99.789,100.069,48.350
99.789,99.931,48.350
99.870,99.820,48.350
99.931,99.789,48.350
100.065,99.788,48.350
100.180,99.870,48.350
100.211,99.931,48.350
100.212,100.063,48.350
100.180,100.130,48.350
100.180,100.130,48.650
100.180,100.130,48.650
100.069,100.211,48.650
99.931,100.211,48.650
99.870,100.180,48.650
99.789,100.069,48.650
99.789,99.931,48.650
99.870,99.820,48.650
99.931,99.789,48.650
100.066,99.788,48.650
100.180,99.870,48.650
100.211,99.931,48.650
100.212,100.063,48.650
100.180,100.130,48.650
100.180,100.130,48.950
100.180,100.130,48.950
100.069,100.211,48.950
99.931,100.211,48.950
99.870,100.180,48.950
99.789,100.069,48.950
99.789,99.931,48.950
99.870,99.820,48.950
99.931,99.789,48.950
100.067,99.789,48.950
100.180,99.870,48.950
100.211,99.931,48.950
100.212,100.063,48.950
100.180,100.130,48.950
